FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Heat Index,Wet Bulb Globe Temperature,Location,Vehicle,Technology,Test Location,Insulation
8/1/2024 12:40,111.2,82,110.4,29.3,125.1,92.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:40,111.2,81.9,110.4,29.3,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:40,111.2,82,110.5,29.3,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:40,111.2,82,110.5,29.4,125.6,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:40,111.2,82,110.5,29.5,125.8,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:41,111.3,82,110.5,29.5,125.8,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:41,111.3,82.2,110.6,29.6,125.8,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:41,111.3,82.2,110.6,29.6,125.8,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:41,111.3,82.2,110.6,29.6,125.8,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:41,111.3,82.2,110.6,29.6,125.8,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:41,111.4,82.2,110.7,29.6,125.8,92.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:42,111.4,82.2,110.7,29.6,126.1,92.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:42,111.4,82.2,110.7,29.6,126.1,92.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:42,111.4,82.2,110.8,29.6,126.1,92.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:42,111.4,82.2,110.8,29.6,126.1,93,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:42,111.5,82.2,110.8,29.6,126.1,93,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:42,111.5,82.2,110.9,29.4,125.8,93,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:43,111.5,82,110.9,29.1,125.6,92.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:43,111.5,81.9,110.9,29,125.4,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:43,111.5,81.9,111,28.9,125.4,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:43,111.5,81.9,111,28.9,125.4,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:43,111.5,81.9,111,29,125.4,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:43,111.5,82,111.1,29.1,125.6,92.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:44,111.5,82,111.1,29.2,125.6,93,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:45,111.6,82.4,111.2,29.5,126.5,93.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:45,111.6,82.2,111.2,29.5,126.3,93.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:45,111.6,82.4,111.2,29.5,126.5,93.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:45,111.6,82.4,111.2,29.6,126.5,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:45,111.6,82.4,111.2,29.7,126.5,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:45,111.6,82.4,111.2,29.8,126.7,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:46,111.6,82.4,111.2,29.8,126.7,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:46,111.6,82.4,111.2,29.7,126.7,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:46,111.6,82.4,111.2,29.8,126.7,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:46,111.6,82.6,111.2,29.8,126.7,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:46,111.7,82.6,111.2,29.8,126.7,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:46,111.7,82.6,111.2,29.7,126.7,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:47,111.7,82.6,111.3,29.7,126.7,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:47,111.7,82.6,111.3,29.7,127,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:47,111.8,82.6,111.3,29.7,127,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:47,111.8,82.6,111.3,29.7,127,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:47,111.8,82.6,111.3,29.7,127,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:47,111.8,82.6,111.3,29.7,127,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:48,111.8,82.6,111.3,29.7,127,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:48,111.8,82.6,111.4,29.7,127,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:48,111.9,82.8,111.4,29.7,126.9,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:48,111.9,82.6,111.7,29.6,126.9,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:48,111.9,82.4,111.7,29.3,126.5,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:48,111.9,82.4,111.7,29.2,126.9,93.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:49,111.9,82.2,111.7,29,126.7,93.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:49,111.9,82.2,111.8,28.9,126.1,93.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:49,111.9,82.2,111.8,28.9,126.1,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:49,111.8,82.2,111.8,28.9,126.1,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:49,111.9,82.2,111.8,28.9,126.1,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:49,111.9,82.2,111.8,29,126.1,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:50,111.9,82.2,111.8,29,126.3,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:50,111.9,82.4,111.8,29.1,126.9,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:50,111.9,82.4,111.9,29.2,126.9,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:50,112,82.4,111.9,29.2,126.9,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:50,112,82.4,111.9,29.3,127,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:50,112,82.4,111.9,29.2,126.9,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:51,112,82.6,111.9,29.2,126.9,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:51,112,82.6,111.9,29.2,126.9,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:51,112,82.4,111.9,29,126.7,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:51,112,82.2,111.9,28.9,126.5,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:52,112.1,82.6,111.7,29.2,127.2,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:52,112.1,82.6,112,29.2,127.2,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:52,112.1,82.6,112,29.2,127.2,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:53,112.2,82.6,112,29.2,127.2,93.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:53,112.1,82.6,112,29.1,127.2,93.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:53,112.2,82.6,112,29.1,127.2,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:53,112.2,82.6,112.1,29.1,127.2,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:53,112.2,82.6,112.1,29.1,127.2,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:53,112.2,82.6,112.1,29.1,127.2,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:54,112.2,82.6,112.1,29,127.2,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:54,112.3,82.6,112.2,29,127.6,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:54,112.3,82.6,112.2,29,127.6,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:54,112.3,82.6,112.2,29,127.6,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:54,112.4,82.6,112.3,29,127.4,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:54,112.4,82.6,112.3,29,127.4,93.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:55,112.4,82.6,112.3,28.9,127.4,93.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:55,112.4,82.4,112.4,28.7,127.2,93.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:55,112.5,82.4,112.4,28.5,127.4,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:55,112.5,82.2,112.4,28.4,127.2,93.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:55,112.5,82.2,112.5,28.3,127.2,93.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:55,112.5,82.2,112.5,28.2,127,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:56,112.5,82.2,112.6,28.3,127,93.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:56,112.5,82.2,112.6,28.3,127,93.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:56,112.5,82.2,112.6,28.3,127.2,93.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:56,112.6,82.4,112.6,28.4,127.2,93.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:56,112.6,82.4,112.6,28.4,127.2,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:56,112.6,82.4,112.7,28.4,127.2,93.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:57,112.6,82.4,112.7,28.4,127.2,93.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:57,112.6,82.6,112.7,28.5,127.4,93.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:57,112.6,82.6,112.7,28.6,127.4,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:57,112.6,82.6,112.7,28.7,127.4,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:57,112.6,82.6,112.7,28.5,127.2,93.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:57,112.6,82.4,112.7,28.4,127.2,93.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:58,112.7,82.4,112.8,28.4,127.6,93.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:58,112.7,82.6,112.8,28.5,127.6,93.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:58,112.7,82.6,112.8,28.6,127.8,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:58,112.7,82.6,112.8,28.6,127.8,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:58,112.7,82.8,112.8,28.7,127.8,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:58,112.7,82.8,112.8,28.6,127.8,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:59,112.8,82.8,112.9,28.6,127.8,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:59,112.8,82.8,112.9,28.7,127.8,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:59,112.8,82.8,112.9,28.6,128.1,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:59,112.8,82.8,112.9,28.6,128.1,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:59,112.9,82.8,112.9,28.6,128.1,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:59,112.9,82.8,113,28.6,128.1,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:00,112.9,82.8,113,28.6,128.1,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:00,112.9,82.8,113,28.5,128.1,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:00,113,82.8,113.1,28.5,128.1,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:00,113,82.8,113.1,28.6,128.1,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:00,113.1,82.8,113.1,28.5,128.5,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:00,113.1,82.8,113.2,28.5,128.5,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:01,113.1,82.8,113.2,28.5,128.3,94,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:01,113.1,82.8,113.3,28.5,128.3,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:01,113.1,82.8,113.3,28.4,128.3,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:01,113.1,82.8,113.6,28.4,128.3,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:01,113.2,82.8,113.6,28.4,128.7,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:01,113.2,82.8,113.7,28.4,128.7,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:02,113.3,82.8,113.8,28.3,128.7,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:02,113.3,82.8,113.8,28.3,128.5,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:02,113.3,82.8,113.9,28.3,128.5,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:02,113.4,82.8,113.9,28.2,129,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:02,113.4,82.8,114,28.2,128.8,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:02,113.4,82.8,114,28.1,128.8,94.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:03,113.4,82.8,114.1,28.1,128.7,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:03,113.5,82.8,114.1,28.1,128.7,94.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:03,113.5,82.8,114.2,28.1,128.7,94.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:03,113.5,82.8,114.2,28,128.7,94.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:03,113.6,82.8,114.3,27.9,129,94.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:03,113.6,82.9,114.4,28,129,94.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:04,113.6,82.9,114.4,27.9,129,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:04,113.7,82.9,114.5,27.9,129,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:04,113.7,82.9,114.5,27.9,128.8,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:04,113.7,82.9,114.6,27.9,129.2,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:04,113.8,82.9,114.9,27.8,129.2,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:04,113.8,82.9,114.9,27.8,129,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:05,113.8,82.9,115,27.7,129,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:05,113.9,82.9,115.1,27.7,129,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:05,113.9,82.9,115.1,27.7,129.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:05,114,82.9,115.2,27.7,129.4,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:05,114,82.9,115.2,27.7,129.4,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:05,114,82.9,115.3,27.6,129.4,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:06,114,82.9,115.3,27.6,129.4,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:06,114.1,82.9,115.4,27.5,129.7,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:06,114.1,82.9,115.4,27.5,129.7,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:06,114.2,82.9,115.5,27.5,129.7,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:06,114.2,82.9,115.6,27.4,129.6,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:06,114.3,82.9,115.6,27.5,129.9,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:07,114.3,82.9,115.7,27.4,129.7,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:07,114.3,82.9,115.7,27.4,129.7,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:07,114.4,83.1,115.8,27.3,129.7,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:07,114.4,83.1,115.8,27.3,129.7,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:07,114.5,83.1,115.9,27.2,129.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:07,114.5,82.9,116,27.1,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:08,114.5,82.9,116,27.1,129.7,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:08,114.6,82.9,116.1,27.1,129.7,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:08,114.6,82.9,116.4,27,129.7,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:08,114.7,82.9,116.4,27,130.1,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:08,114.7,82.9,116.5,27,130.1,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:08,114.7,83.1,116.5,27,130.1,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:09,114.9,83.1,116.6,26.9,130.3,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:09,115,83.1,116.7,26.9,130.3,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:09,115,83.1,116.7,26.8,130.6,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:09,115,83.1,116.8,26.7,130.5,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:09,115.1,83.1,116.8,26.6,130.5,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:09,115.1,83.1,116.9,26.6,130.5,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:10,115.1,83.1,116.9,26.7,130.5,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:10,115.1,83.1,116.9,26.6,130.3,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:10,115.2,83.1,117,26.6,130.6,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:10,115.1,83.1,117,26.6,130.3,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:10,115.1,83.1,117.1,26.5,130.3,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:11,115.1,82.9,117,26.2,129.9,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:11,115.1,82.8,117,26.2,129.7,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:12,115.1,82.8,117,26.1,129.7,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:12,115.1,82.8,117,26.1,129.7,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:12,115,82.8,117,26.2,129.9,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:12,115,82.8,117,26.3,129.9,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:12,115,82.8,117,26.3,130.1,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:12,115,82.8,116.9,26.4,130.1,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:13,115,82.8,116.9,26.4,130.1,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:13,115,82.8,116.9,26.4,130.1,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:13,115,82.8,116.8,26.4,130.1,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:13,115,82.9,116.8,26.5,129.7,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:13,115,82.9,116.7,26.6,130.3,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:13,115,83.1,116.7,26.7,130.5,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:14,115.1,83.1,116.6,26.7,130.6,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:14,115.1,83.1,116.6,26.7,130.5,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:14,115.1,83.3,116.5,26.8,130.6,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:14,115.1,83.3,116.5,26.9,130.8,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:14,115.1,83.3,116.2,27,130.8,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:14,115.1,83.3,116.2,27,131,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:15,115.1,83.3,116.2,27,131,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:15,115.1,83.3,116.1,27,131,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:15,115.1,83.3,116.1,27,131,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:15,115.1,83.3,116.1,26.8,130.6,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:15,115.1,82.9,116.1,26.5,130.3,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:15,115.1,82.9,116,26.4,130.1,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:16,115,82.8,116,26.3,130.1,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:16,114.9,82.8,116,26.3,129.7,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:16,114.8,82.6,116,26.4,129.7,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:16,114.9,82.6,115.9,26.4,129.7,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:16,114.9,82.8,115.9,26.4,129.7,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:16,114.9,82.8,115.8,26.5,129.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:17,114.9,82.8,115.8,26.5,129.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:17,114.9,82.9,115.8,26.6,129.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:17,114.9,82.9,115.7,26.7,130.1,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:17,114.8,82.9,115.7,26.7,130.3,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:17,114.8,82.9,115.6,26.8,129.9,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:17,114.8,82.9,115.6,26.9,130.3,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:18,114.8,82.9,115.6,26.8,130.3,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:18,114.8,82.9,115.5,26.8,129.9,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:18,114.7,82.9,115.5,26.8,129.9,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:18,114.8,82.9,115.5,26.9,130.3,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:18,114.8,82.9,115.2,26.9,130.5,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:18,114.9,83.1,115.2,27,130.5,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:19,114.9,83.1,115.2,27.1,130.5,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:19,114.9,83.1,115.1,27.2,130.6,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:19,114.8,83.1,115.1,27.2,130.3,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:19,114.8,83.1,115.1,27,130.1,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:19,114.8,83.1,115.1,27.1,130.5,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:19,114.8,83.1,115.1,27.2,130.6,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:20,114.9,83.3,115,27.3,130.6,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:20,114.9,83.3,115,27.3,130.8,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:20,114.9,83.3,115,27.3,130.8,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:20,114.9,83.3,115,27.3,130.6,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:20,114.9,83.3,115,27.3,130.8,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:20,114.9,83.3,115,27.3,130.8,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:21,114.9,83.3,115,27.3,130.8,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:21,114.9,83.3,115,27.2,130.6,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:21,115,83.1,115,26.9,130.3,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:21,114.9,83.1,115,26.7,130.3,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:21,114.9,82.9,115,26.6,129.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:21,114.8,82.8,115,26.6,129.6,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:22,114.7,82.8,115,26.6,129.7,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:22,114.7,82.9,115,26.7,129.7,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:22,114.7,82.9,115,26.7,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:22,114.7,82.9,115,26.8,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:22,114.7,82.8,115,26.8,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:22,114.7,82.8,115,26.9,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:23,114.7,82.9,115,26.9,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:23,114.7,82.9,114.9,26.9,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:23,114.7,83.1,114.9,27,130.1,94.9,Cargo,EDV,Base,Fort Myers,Roof
